0.126436,0.992749,0.270702,0.219393,0.030827,0.057470,0.165453,0.731813,0.559406,0.694820,0.471959,0.568286,0.004800,0.382031,0.118688,0.842002,0.458692,0.247791,0.232452,0.252606,0.956420,0.742614,0.000000
0.665936,0.492030,0.922363,0.609102,0.728741,0.595949,0.376190,0.220664,0.777435,0.924735,0.514656,0.848376,0.447701,0.508692,0.637703,0.725259,0.871829,0.748628,0.572459,0.560278,0.248803,0.953295,1.000000
0.132937,0.243623,0.048480,0.219393,0.044320,0.162165,0.001027,0.075451,0.017481,0.109643,0.001205,0.001803,0.067242,0.057151,0.129387,0.008511,0.002253,0.069906,0.045233,0.054160,0.003379,0.119280,0.000000
0.894711,0.450265,0.798086,0.609102,0.925259,0.583420,0.804530,0.809704,0.800797,0.616780,0.494204,0.403129,0.660110,0.590246,0.605449,0.909923,0.895541,0.907890,0.380540,0.604773,0.389814,0.846717,0.000000
0.044186,0.243623,0.165677,0.301283,0.012539,0.058820,0.026422,0.011276,0.002541,0.005961,0.006408,0.012404,0.063297,0.020912,0.129387,0.000860,0.026905,0.001196,0.680034,0.039586,0.065202,0.013982,0.000000
0.090496,0.243623,0.021038,0.219393,0.000980,0.097973,0.010574,0.000984,0.000939,0.004057,0.001205,0.001193,0.069936,0.057151,0.009100,0.003733,0.089775,0.011860,0.010809,0.002651,0.022001,0.001278,0.000000
0.454721,0.450265,0.511462,0.609102,0.498698,0.528325,0.177484,0.604840,0.319509,0.309833,0.494204,0.409705,0.545557,0.742593,0.507797,0.695285,0.238647,0.794015,0.360011,0.090248,0.813789,0.197938,1.000000
0.247526,0.002804,0.006583,0.219393,0.002615,0.019816,0.003397,0.034367,0.000985,0.213229,0.001205,0.007267,0.001337,0.007489,0.034005,0.002495,0.002467,0.018094,0.002062,0.002163,0.001251,0.003240,0.000000
0.140255,0.359433,0.305633,0.219393,0.004405,0.527731,0.019197,0.678446,0.575758,0.124389,0.351356,0.022646,0.065848,0.299226,0.463025,0.693027,0.283278,0.549637,0.057072,0.264144,0.018361,0.026938,0.000000
0.018480,0.034944,0.075981,0.219393,0.003679,0.057470,0.009142,0.035211,0.004445,0.486138,0.001517,0.012734,0.001043,0.020912,0.118688,0.007664,0.002383,0.017494,0.001176,0.003583,0.009373,0.611669,0.000000
0.869605,0.450265,0.061036,0.219393,0.489569,0.272545,0.615233,0.486213,0.370437,0.588603,0.006551,0.013681,0.408268,0.125775,0.129387,0.004074,0.009930,0.013449,0.002391,0.148807,0.808863,0.060884,0.000000
0.003766,0.359433,0.069268,0.219393,0.001153,0.019816,0.001864,0.043808,0.000825,0.070286,0.006408,0.002741,0.022777,0.112427,0.267755,0.002912,0.026688,0.023232,0.041804,0.094629,0.012426,0.008196,0.000000
0.143507,0.243623,0.402612,0.609102,0.213109,0.656900,0.598453,0.702728,0.658951,0.683726,0.810504,0.376203,0.718423,0.540472,0.614970,0.473141,0.649732,0.363369,0.734437,0.524861,0.555073,0.370150,0.000000
0.062724,0.384316,0.291316,0.219393,0.590745,0.019816,0.004882,0.020909,0.003074,0.477926,0.006551,0.633916,0.040628,0.133533,0.027813,0.004554,0.046531,0.005799,0.007460,0.720266,0.661153,0.557637,0.000000
0.231352,0.243623,0.571363,0.609102,0.306228,0.950675,0.480289,0.697432,0.055511,0.114209,0.657607,0.227574,0.614029,0.240316,0.504235,0.348997,0.647396,0.948100,0.943077,0.252606,0.423467,0.938343,0.000000
0.086537,0.243623,0.057701,0.219393,0.001813,0.058820,0.019011,0.001572,0.003104,0.184356,0.026287,0.003428,0.000271,0.057136,0.165960,0.001811,0.089775,0.012314,0.008688,0.003417,0.047305,0.001153,0.000000
0.847900,0.359433,0.669820,0.609102,0.578905,0.272545,0.311456,0.179595,0.458901,0.127614,0.460196,0.649623,0.612469,0.348885,0.305354,0.243480,0.448500,0.263234,0.395830,0.524861,0.543487,0.752757,0.000000
0.937251,0.450265,0.526661,0.577613,0.397932,0.742018,0.717735,0.583500,0.227993,0.298302,0.270936,0.528219,0.400873,0.545070,0.765260,0.702845,0.755609,0.136610,0.683180,0.098840,0.405187,0.310799,1.000000
0.368194,0.034944,0.123353,0.577613,0.562745,0.528325,0.830867,0.146999,0.108739,0.620989,0.346057,0.488213,0.282436,0.668370,0.526753,0.502597,0.867219,0.166995,0.611182,0.261960,0.844420,0.693264,1.000000
0.666658,0.359433,0.831189,0.219393,0.788459,0.527731,0.576882,0.077850,0.199427,0.183202,0.494204,0.532275,0.608803,0.370090,0.407583,0.464460,0.097947,0.344592,0.548729,0.017714,0.608520,0.141023,0.000000
0.323275,0.384316,0.792260,0.219393,0.193267,0.057470,0.016792,0.060749,0.080294,0.167696,0.351356,0.078088,0.087301,0.036505,0.231846,0.166041,0.212771,0.475894,0.133728,0.881284,0.138194,0.423509,0.000000
0.911738,0.359433,0.649339,0.609102,0.726289,0.583420,0.652584,0.575124,0.488828,0.437655,0.471959,0.618740,0.582990,0.663933,0.974222,0.686730,0.428226,0.300489,0.768985,0.723354,0.348691,0.877130,0.000000
0.532839,0.399786,0.823554,0.577613,0.386230,0.809547,0.140264,0.529159,0.341208,0.966223,0.525308,0.345705,0.440244,0.366147,0.669168,0.563967,0.925805,0.571158,0.251219,0.077593,0.854172,0.464480,0.000000
0.075277,0.450265,0.215121,0.301283,0.123200,0.272545,0.516242,0.721243,0.783485,0.386869,0.391884,0.012224,0.441321,0.508755,0.080882,0.478630,0.400051,0.306924,0.229815,0.490911,0.932447,0.577790,0.000000
0.086034,0.450265,0.167488,0.219393,0.377522,0.583420,0.295140,0.289173,0.649393,0.164603,0.460196,0.113189,0.178478,0.188355,0.436197,0.697276,0.850278,0.508126,0.763970,0.524861,0.555073,0.793365,1.000000
0.263942,0.348725,0.781237,0.577613,0.743950,0.450400,0.875167,0.911605,0.084930,0.382694,0.662772,0.833476,0.282436,0.484486,0.669168,0.454948,0.238647,0.605878,0.793435,0.881284,0.968811,0.349358,0.000000
0.171634,0.454543,0.040620,0.219393,0.869947,0.314309,0.366488,0.120521,0.175173,0.155146,0.426122,0.189483,0.530940,0.484486,0.284326,0.111251,0.196108,0.689113,0.278387,0.097031,0.636165,0.518058,0.000000
0.105365,0.002804,0.341545,0.219393,0.005390,0.097973,0.014666,0.008718,0.001599,0.654165,0.270936,0.004609,0.000289,0.020912,0.504235,0.000959,0.096658,0.016055,0.002886,0.039586,0.028840,0.000741,0.000000
0.875396,0.492030,0.586909,0.577613,0.025465,0.595949,0.459349,0.424594,0.746090,0.332918,0.810504,0.699407,0.437237,0.540472,0.682349,0.314121,0.470152,0.360410,0.344351,0.085722,0.871771,0.311485,1.000000
0.310149,0.243623,0.034598,0.301283,0.117165,0.093198,0.002110,0.093255,0.002661,0.014457,0.001517,0.004652,0.008077,0.073212,0.005976,0.002490,0.026688,0.029469,0.037265,0.129812,0.013821,0.037371,0.000000
0.409474,0.608976,0.067276,0.301283,0.334533,0.272545,0.204065,0.010972,0.556160,0.259726,0.494204,0.637838,0.265591,0.382031,0.157350,0.698254,0.946279,0.218832,0.151892,0.225434,0.811611,0.510687,0.000000
0.113007,0.359433,0.334272,0.301283,0.591769,0.595949,0.188541,0.173619,0.830571,0.119244,0.108091,0.630782,0.300855,0.366147,0.526753,0.355647,0.064851,0.450717,0.098580,0.285473,0.615966,0.614526,0.000000
0.827514,0.492030,0.792316,0.577613,0.306898,0.595949,0.973593,0.081821,0.863973,0.334231,0.821428,0.521682,0.611034,0.546663,0.826050,0.372025,0.107566,0.789680,0.208678,0.890241,0.796377,0.395933,0.000000
0.016559,0.359433,0.002925,0.219393,0.164358,0.818136,0.740637,0.314197,0.928810,0.011606,0.471959,0.003908,0.953912,0.507219,0.392968,0.598772,0.458692,0.104062,0.343833,0.723354,0.593590,0.138563,1.000000
0.485387,0.608976,0.921143,0.301283,0.986239,0.476203,0.812165,0.462278,0.472167,0.507342,0.471959,0.607971,0.632256,0.886158,0.800934,0.698254,0.932586,0.147446,0.895109,0.297145,0.833181,0.829576,1.000000
0.718453,0.034944,0.789426,0.609102,0.442553,0.832856,0.248738,0.059750,0.983940,0.548724,0.485858,0.874239,0.931028,0.812588,0.864513,0.739476,0.313398,0.306868,0.855016,0.524861,0.648371,0.569408,1.000000
0.777514,0.608976,0.877632,0.577613,0.926008,0.528325,0.258232,0.712896,0.521153,0.829961,0.383482,0.890511,0.757275,0.812588,0.765260,0.272765,0.954893,0.899140,0.702518,0.524861,0.796377,0.871177,1.000000
0.487334,0.034944,0.148850,0.301283,0.570952,0.450400,0.825493,0.221283,0.826506,0.391173,0.471959,0.919330,0.214800,0.510478,0.682349,0.101942,0.915619,0.515077,0.261363,0.128795,0.796898,0.314982,0.000000
0.108629,0.034944,0.035569,0.301283,0.101807,0.058820,0.300255,0.046031,0.004388,0.326145,0.001556,0.008227,0.001030,0.020912,0.091083,0.000416,0.032302,0.007408,0.011363,0.073509,0.008289,0.001250,0.000000
0.656464,0.568251,0.903579,0.219393,0.643769,0.527731,0.705628,0.343589,0.271231,0.924335,0.514656,0.741859,0.812245,0.434551,0.522752,0.510122,0.235273,0.129664,0.538751,0.758089,0.191512,0.868281,1.000000
0.714751,0.502685,0.040771,0.609102,0.054755,0.583420,0.287271,0.568182,0.859206,0.524564,0.460196,0.431975,0.140824,0.370090,0.463025,0.767995,0.010753,0.773009,0.391496,0.373364,0.566756,0.518645,0.000000
0.491448,0.492030,0.329153,0.219393,0.037497,0.019816,0.755845,0.023514,0.173222,0.779287,0.030600,0.647183,0.079064,0.020912,0.129387,0.074034,0.038834,0.003259,0.008944,0.748763,0.439930,0.030456,0.000000
0.075725,0.243623,0.003752,0.301283,0.008261,0.272545,0.012098,0.002214,0.143359,0.015730,0.460196,0.061018,0.044798,0.259033,0.245054,0.103556,0.400031,0.196931,0.128692,0.252606,0.043325,0.410037,1.000000
0.291603,0.243623,0.027049,0.219393,0.277452,0.019816,0.301459,0.495240,0.059879,0.331134,0.006551,0.002735,0.000538,0.112427,0.129387,0.140274,0.005554,0.005051,0.040094,0.555996,0.064495,0.004626,0.000000
0.401500,0.454543,0.324330,0.609102,0.325585,0.528325,0.441824,0.669208,0.561577,0.303179,0.514656,0.869260,0.672485,0.451126,0.506234,0.873265,0.264349,0.336057,0.840436,0.500187,0.629379,0.303758,0.000000
0.336859,0.034944,0.004579,0.301283,0.023959,0.057470,0.012124,0.002751,0.004432,0.014347,0.043208,0.134122,0.035572,0.057151,0.084554,0.000870,0.023445,0.051411,0.037033,0.047638,0.020550,0.007618,0.000000
0.006502,0.243623,0.002814,0.219393,0.001214,0.058820,0.027946,0.387923,0.002681,0.064509,0.062931,0.002186,0.000839,0.007489,0.005976,0.018038,0.005850,0.020432,0.001996,0.007122,0.001251,0.193073,0.000000
0.991426,0.492030,0.875889,0.609102,0.891487,0.656900,0.679962,0.976980,0.983184,0.881322,0.810504,0.872784,0.635775,0.456976,0.786346,0.903006,0.969108,0.875110,0.579126,0.524861,0.796377,0.871177,1.000000
0.365912,0.243623,0.290524,0.301283,0.653223,0.272545,0.333443,0.058907,0.500061,0.081474,0.248726,0.002623,0.005935,0.259033,0.494893,0.102947,0.048726,0.359555,0.363946,0.285473,0.442615,0.531208,0.000000
0.482050,0.359433,0.126108,0.577613,0.922358,0.656900,0.242042,0.966531,0.636824,0.398445,0.804761,0.407097,0.804653,0.708788,0.823312,0.538385,0.371064,0.750053,0.240209,0.360784,0.827622,0.559534,1.000000
0.928607,0.359433,0.836075,0.609102,0.731083,0.272545,0.487228,0.685279,0.374543,0.896849,0.426122,0.428577,0.704281,0.812588,0.407583,0.393634,0.448500,0.333686,0.814775,0.285473,0.757252,0.491829,1.000000
0.088969,0.002804,0.008344,0.301283,0.000964,0.058820,0.015486,0.018843,0.001073,0.224055,0.001205,0.001944,0.000839,0.057151,0.009100,0.000582,0.023445,0.032298,0.004593,0.001322,0.001001,0.004543,0.000000
0.235710,0.359433,0.660713,0.301283,0.021867,0.666601,0.214932,0.794579,0.975223,0.378067,0.043208,0.510404,0.776559,0.366147,0.081764,0.260895,0.004589,0.053426,0.177797,0.111252,0.138807,0.605650,0.000000
0.533977,0.359433,0.306987,0.577613,0.174043,0.528325,0.357696,0.615079,0.019605,0.343453,0.426122,0.480539,0.294781,0.590246,0.667139,0.888379,0.951770,0.931109,0.556355,0.382636,0.687187,0.582405,1.000000
0.263756,0.492030,0.428345,0.219393,0.233728,0.450400,0.735717,0.337759,0.351897,0.328917,0.833052,0.596038,0.450022,0.545070,0.390511,0.143816,0.599199,0.173025,0.545410,0.524861,0.094216,0.853258,0.000000
0.148061,0.608976,0.030177,0.301283,0.723172,0.162165,0.482313,0.109050,0.114386,0.166004,0.477383,0.571684,0.029312,0.451126,0.323726,0.106374,0.036093,0.079781,0.536132,0.500187,0.833471,0.462406,1.000000
0.035114,0.002804,0.001459,0.219393,0.009467,0.019816,0.084817,0.004700,0.002059,0.127148,0.001205,0.000908,0.071753,0.073212,0.005976,0.001443,0.016553,0.304347,0.000984,0.005020,0.001892,0.011802,0.000000
0.970752,0.450265,0.259973,0.301283,0.937336,0.156802,0.615385,0.760490,0.997726,0.850857,0.655237,0.982003,0.502918,0.545070,0.504235,0.930364,0.891526,0.647971,0.561755,0.723354,0.191512,0.298575,0.000000
0.388366,0.034944,0.628105,0.219393,0.556767,0.528325,0.250957,0.036850,0.393458,0.570819,0.514656,0.427407,0.452494,0.366147,0.526753,0.562990,0.536927,0.779901,0.647868,0.082390,0.497103,0.588587,0.000000
0.097686,0.454543,0.392581,0.609102,0.118393,0.401734,0.401056,0.044446,0.562022,0.288677,0.485858,0.551983,0.784779,0.499878,0.526753,0.211710,0.538441,0.393982,0.460120,0.241739,0.425383,0.049236,0.000000
0.440922,0.450265,0.865218,0.609102,0.985855,0.595949,0.896122,0.279622,0.983457,0.640407,0.586180,0.968250,0.582990,0.661469,0.596307,0.272765,0.873280,0.659011,0.462780,0.524861,0.924124,0.620767,1.000000
0.428632,0.359433,0.335213,0.219393,0.077706,0.057470,0.630764,0.229749,0.204642,0.695919,0.006551,0.233215,0.011830,0.344237,0.108484,0.403403,0.010641,0.401547,0.440429,0.245114,0.581215,0.333660,0.000000
0.951991,0.359433,0.517787,0.219393,0.027154,0.527731,0.660533,0.084015,0.610401,0.319394,0.001205,0.275006,0.229192,0.546663,0.284326,0.001101,0.017639,0.054690,0.033360,0.100496,0.011385,0.132656,0.000000
0.285021,0.608976,0.648460,0.577613,0.659526,0.595949,0.704607,0.928941,0.958553,0.158616,0.477383,0.946992,0.605130,0.456976,0.945566,0.177174,0.871829,0.664547,0.153288,0.407391,0.912028,0.577790,1.000000
0.501033,0.608976,0.607295,0.219393,0.325027,0.832856,0.068420,0.048366,0.229994,0.403507,0.528113,0.851291,0.512036,0.434551,0.533747,0.489223,0.465395,0.253889,0.485322,0.500187,0.734993,0.251347,1.000000
0.087780,0.002804,0.081292,0.219393,0.006196,0.097973,0.025145,0.014528,0.007859,0.050425,0.001556,0.008307,0.000574,0.425726,0.034005,0.022359,0.017639,0.010334,0.004593,0.038839,0.013800,0.000376,0.000000
0.368163,0.243623,0.504648,0.219393,0.436136,0.156802,0.554984,0.487130,0.193931,0.140828,0.655237,0.496494,0.666605,0.434551,0.157350,0.820947,0.649732,0.305114,0.176881,0.023741,0.912548,0.664772,0.000000
0.149042,0.359433,0.475313,0.219393,0.430643,0.272545,0.159157,0.533464,0.621473,0.217446,0.391884,0.336024,0.781581,0.522708,0.526753,0.092554,0.937698,0.526542,0.136607,0.604773,0.248803,0.674881,0.000000
0.003260,0.243623,0.075568,0.577613,0.000612,0.314309,0.001473,0.005873,0.044135,0.009041,0.346057,0.009457,0.480125,0.458835,0.245054,0.242852,0.592240,0.360807,0.532054,0.382636,0.005241,0.159319,0.000000
0.040812,0.243623,0.376546,0.219393,0.122267,0.097973,0.017617,0.208590,0.103085,0.549432,0.043208,0.268782,0.340007,0.225354,0.300683,0.001101,0.117660,0.003358,0.019760,0.138089,0.044963,0.042157,0.000000
0.016027,0.359433,0.043820,0.219393,0.365999,0.156802,0.004641,0.026448,0.408312,0.185649,0.657607,0.008379,0.273838,0.119684,0.305354,0.398454,0.070125,0.026384,0.448141,0.477205,0.002343,0.186141,0.000000
0.376887,0.492030,0.377028,0.577613,0.269002,0.632592,0.979358,0.710867,0.901637,0.042829,0.601461,0.913389,0.334565,0.434551,0.784425,0.671024,0.429531,0.686687,0.270251,0.758089,0.973900,0.886196,1.000000
0.872997,0.608976,0.439440,0.301283,0.835343,0.742018,0.947439,0.946539,0.956554,0.861710,0.751099,0.526286,0.998103,0.662185,0.757205,0.973005,0.535441,0.808678,0.889811,0.524861,0.796377,0.879455,1.000000
0.275741,0.359433,0.389330,0.577613,0.680366,0.483676,0.568824,0.679678,0.142234,0.515482,0.655237,0.807954,0.898097,0.668057,0.392968,0.722203,0.861646,0.701503,0.767501,0.524861,0.484229,0.942605,0.000000
0.134955,0.348725,0.527178,0.301283,0.234899,0.532281,0.866241,0.047975,0.321485,0.688244,0.514656,0.838680,0.363581,0.891468,0.864513,0.769986,0.009930,0.254440,0.245445,0.980612,0.451601,0.804215,0.000000
0.956772,0.359433,0.859818,0.609102,0.831392,0.298565,0.566460,0.171167,0.908738,0.351748,0.514656,0.920273,0.065848,0.434942,0.755730,0.709472,0.418347,0.738185,0.791434,0.524861,0.733559,0.365044,1.000000
0.007595,0.002804,0.003816,0.219393,0.003503,0.019816,0.003512,0.000884,0.000922,0.003736,0.001517,0.012509,0.003604,0.015263,0.009083,0.002171,0.021000,0.005886,0.000727,0.003825,0.008771,0.011788,0.000000
0.553989,0.454543,0.501607,0.609102,0.246170,0.532281,0.485291,0.135099,0.466547,0.788840,0.586180,0.776897,0.449259,0.540472,0.540556,0.053830,0.064851,0.257285,0.643983,0.524861,0.024554,0.390149,1.000000
0.119426,0.359433,0.014625,0.219393,0.005665,0.156802,0.018409,0.001422,0.000988,0.064585,0.030600,0.003260,0.008101,0.007489,0.027813,0.002681,0.064990,0.003135,0.048974,0.052499,0.001659,0.003302,0.000000
0.325685,0.450265,0.243159,0.577613,0.254276,0.527731,0.533172,0.574549,0.732150,0.140407,0.425316,0.637776,0.522245,0.669988,0.533747,0.478630,0.572806,0.608747,0.228313,0.025856,0.885651,0.375034,0.000000
0.356409,0.359433,0.499364,0.219393,0.149633,0.476203,0.413645,0.312121,0.436737,0.167274,0.494204,0.585566,0.605735,0.633979,0.416546,0.693027,0.458692,0.884359,0.713120,0.537958,0.469119,0.050868,0.000000
0.825419,0.608976,0.947422,0.577613,0.915453,0.476203,0.959840,0.383045,0.721324,0.616083,0.790575,0.529746,0.084052,0.708788,0.701868,0.372025,0.650739,0.588076,0.265817,0.407391,0.796377,0.777973,1.000000
0.956589,0.608976,0.523507,0.609102,0.938568,0.938006,0.973064,0.937181,0.212905,0.908356,0.949148,0.899081,0.932659,0.346265,0.202974,0.966472,0.500921,0.951878,0.904302,0.555996,0.796377,0.879455,0.000000
0.714751,0.608976,0.792260,0.609102,0.906730,0.450400,0.055729,0.459969,0.006553,0.293674,0.084509,0.178409,0.556552,0.370090,0.540556,0.454948,0.975028,0.560373,0.594879,0.236068,0.854447,0.185429,1.000000
0.363224,0.359433,0.844369,0.219393,0.434951,0.298565,0.357278,0.900349,0.680049,0.190796,0.657607,0.335587,0.634620,0.545070,0.390511,0.651748,0.714321,0.130022,0.730927,0.524861,0.864164,0.528373,0.000000
0.497461,0.139810,0.218611,0.609102,0.577529,0.058820,0.861631,0.250237,0.519572,0.293124,0.026287,0.791037,0.442991,0.701357,0.157350,0.219005,0.122982,0.114093,0.760061,0.013149,0.823988,0.080988,0.000000
0.913649,0.034944,0.219949,0.219393,0.440270,0.625078,0.744696,0.611318,0.073060,0.784717,0.405267,0.233852,0.648716,0.057136,0.332855,0.484920,0.418347,0.713725,0.605752,0.524861,0.673853,0.430503,1.000000
0.303153,0.384316,0.054371,0.301283,0.073422,0.058820,0.031085,0.745584,0.205690,0.494775,0.001205,0.008444,0.601755,0.057151,0.267755,0.094339,0.414801,0.529433,0.219282,0.609057,0.636165,0.101580,0.000000
0.334330,0.608976,0.176583,0.577613,0.447352,0.742018,0.139855,0.258925,0.340830,0.333418,0.547851,0.539720,0.662333,0.240316,0.540556,0.436663,0.441614,0.945719,0.693109,0.524861,0.854172,0.526045,1.000000
0.380615,0.139810,0.486562,0.609102,0.502232,0.470768,0.238166,0.745993,0.170548,0.607075,0.751099,0.700194,0.933103,0.545070,0.765260,0.657206,0.631158,0.588968,0.859587,0.500187,0.303236,0.745013,0.000000
0.553160,0.608976,0.752340,0.609102,0.975342,0.785572,0.877621,0.873475,0.873249,0.931679,0.494204,0.765491,0.499251,0.510478,0.823312,0.687104,0.871829,0.298692,0.756481,0.604773,0.968811,0.848588,1.000000
0.021498,0.243623,0.024159,0.219393,0.013383,0.156802,0.034526,0.002214,0.029597,0.410029,0.001517,0.048825,0.085950,0.133533,0.414711,0.008298,0.016117,0.443871,0.013567,0.544138,0.028840,0.008253,0.000000
0.145976,0.324677,0.606310,0.609102,0.402723,0.742018,0.672317,0.189816,0.193794,0.765658,0.346057,0.437144,0.584488,0.546663,0.584454,0.094339,0.270071,0.821901,0.747636,0.199951,0.760081,0.106190,0.000000
0.003877,0.034944,0.000638,0.219393,0.003664,0.019816,0.002378,0.000409,0.001073,0.005400,0.001517,0.001407,0.044496,0.015263,0.027813,0.001430,0.005850,0.004263,0.014496,0.001599,0.002018,0.000536,0.000000
0.104530,0.243623,0.001219,0.577613,0.002922,0.156802,0.005656,0.061295,0.042404,0.058099,0.248726,0.003034,0.195842,0.119684,0.407583,0.388628,0.658145,0.118290,0.276187,0.057100,0.002519,0.048220,0.000000
0.259885,0.034944,0.536393,0.301283,0.063711,0.298565,0.387243,0.886233,0.471318,0.791967,0.543823,0.242715,0.273019,0.585767,0.436197,0.228808,0.810712,0.640594,0.592228,0.609057,0.644835,0.847107,1.000000
0.043304,0.384316,0.111023,0.219393,0.359280,0.532281,0.697662,0.929039,0.772283,0.288816,0.485858,0.490137,0.452139,0.382031,0.755730,0.328446,0.951497,0.147731,0.556856,0.500187,0.890612,0.138468,1.000000
0.731219,0.196032,0.039210,0.577613,0.238548,0.298565,0.013024,0.041541,0.359861,0.205514,0.425316,0.254673,0.074093,0.370090,0.407583,0.038316,0.517106,0.057256,0.621041,0.556182,0.665411,0.287584,0.000000
0.005685,0.034944,0.009591,0.219393,0.005174,0.019816,0.020200,0.103457,0.001122,0.007209,0.062931,0.002356,0.071753,0.057151,0.027813,0.002982,0.002517,0.236291,0.001809,0.035081,0.001892,0.002648,0.000000
0.721604,0.492030,0.700649,0.609102,0.981149,0.470768,0.416355,0.192196,0.834619,0.926058,0.356289,0.549367,0.522070,0.562253,0.765584,0.806050,0.976253,0.783453,0.931404,0.524861,0.796377,0.783217,1.000000
0.683218,0.608976,0.521007,0.577613,0.748872,0.666601,0.271632,0.840689,0.640237,0.161894,0.477383,0.667329,0.845257,0.434551,0.540556,0.910550,0.871829,0.410443,0.521019,0.500187,0.166327,0.741618,0.000000
0.528660,0.492030,0.094148,0.301283,0.111471,0.527731,0.104141,0.498582,0.646791,0.290327,0.460196,0.264205,0.658189,0.434551,0.284326,0.053830,0.429291,0.128085,0.093612,0.373682,0.890612,0.442657,1.000000
0.159073,0.399786,0.347483,0.609102,0.534154,0.470768,0.422717,0.852731,0.523097,0.132909,0.346057,0.841174,0.540758,0.508692,0.801895,0.671024,0.564322,0.836078,0.790474,0.521425,0.467881,0.698652,0.000000
0.580883,0.359433,0.536947,0.577613,0.634679,0.532281,0.734753,0.347716,0.162842,0.817154,0.608171,0.761157,0.900536,0.890438,0.881388,0.473141,0.458692,0.660649,0.885282,0.274971,0.128545,0.627155,1.000000
0.915621,0.608976,0.898344,0.577613,0.992240,0.656900,0.902370,0.843140,0.418495,0.990067,0.681468,0.786634,0.814501,0.662185,0.701868,0.775858,0.423762,0.423930,0.403427,0.524861,0.796377,0.943083,1.000000
0.318017,0.243623,0.752145,0.301283,0.720388,0.625078,0.211308,0.244809,0.085744,0.787308,0.166834,0.264717,0.907881,0.701357,0.327903,0.888379,0.646122,0.455347,0.543797,0.609672,0.673853,0.363205,1.000000
0.117014,0.450265,0.423895,0.577613,0.635672,0.476203,0.383889,0.843944,0.144217,0.500372,0.780467,0.411489,0.084052,0.510478,0.390511,0.702845,0.932612,0.939863,0.794030,0.524861,0.730884,0.958594,1.000000
0.260699,0.384316,0.126502,0.219393,0.044892,0.019816,0.002572,0.013151,0.036386,0.421303,0.001205,0.028420,0.006413,0.133533,0.107094,0.007664,0.013012,0.006152,0.002530,0.179632,0.005871,0.009499,0.000000
0.785012,0.348725,0.300038,0.301283,0.805174,0.450400,0.325461,0.843995,0.683011,0.068914,0.351356,0.003522,0.278278,0.669988,0.826050,0.586893,0.165484,0.551663,0.711828,0.196874,0.842979,0.231947,0.000000
0.691719,0.492030,0.800882,0.577613,0.399685,0.272545,0.147601,0.141853,0.022272,0.558140,0.449590,0.825293,0.305528,0.378105,0.407583,0.454948,0.295502,0.271139,0.173357,0.361093,0.223175,0.130589,0.000000
0.534720,0.608976,0.824581,0.219393,0.265620,0.476203,0.206133,0.789805,0.834842,0.210211,0.804761,0.400891,0.331747,0.188355,0.526753,0.659163,0.800765,0.497302,0.649300,0.500187,0.604145,0.224163,0.000000
0.126169,0.243623,0.015657,0.219393,0.067215,0.057470,0.389302,0.006918,0.124495,0.010138,0.043208,0.006146,0.027305,0.133533,0.319254,0.183623,0.268572,0.078250,0.269706,0.247862,0.014933,0.792368,1.000000
0.448279,0.492030,0.834913,0.577613,0.991563,0.656900,0.870403,0.935941,0.905269,0.993166,0.833052,0.642319,0.897527,0.661469,0.800934,0.932605,0.987080,0.922591,0.244025,0.524861,0.796377,0.885102,1.000000
0.151622,0.450265,0.180042,0.609102,0.975348,0.656900,0.646003,0.865037,0.428494,0.127202,0.545440,0.862518,0.781581,0.633979,0.945566,0.910550,0.468010,0.833274,0.671496,0.758089,0.142862,0.895457,0.000000
0.030708,0.034944,0.003152,0.219393,0.004900,0.057470,0.000762,0.094615,0.002173,0.369026,0.074741,0.003211,0.000877,0.425726,0.129387,0.004554,0.006436,0.002005,0.017075,0.092676,0.005241,0.021407,0.000000
0.005130,0.243623,0.003060,0.219393,0.000639,0.019816,0.013655,0.000972,0.000988,0.168355,0.006408,0.004088,0.130016,0.072484,0.034005,0.014041,0.006436,0.002014,0.036598,0.000936,0.012332,0.001278,0.000000
0.242910,0.359433,0.453648,0.301283,0.184819,0.156802,0.486840,0.152510,0.236994,0.054257,0.030600,0.001306,0.195842,0.299226,0.327903,0.370586,0.295724,0.599075,0.090834,0.384606,0.049435,0.700251,1.000000
0.409858,0.359433,0.934074,0.577613,0.931381,0.156802,0.438140,0.706348,0.568654,0.238564,0.346057,0.884348,0.610314,0.508692,0.800934,0.722928,0.870556,0.299582,0.799513,0.580435,0.823988,0.614526,1.000000
0.499335,0.384316,0.542403,0.219393,0.384476,0.388898,0.086655,0.011416,0.592501,0.763815,0.416779,0.562033,0.586724,0.225354,0.392968,0.690295,0.380488,0.044895,0.632239,0.524861,0.774259,0.347995,1.000000
0.251533,0.243623,0.491560,0.219393,0.016498,0.057470,0.184109,0.038044,0.008752,0.376171,0.001517,0.007726,0.001246,0.073212,0.165960,0.002566,0.013147,0.021250,0.006424,0.009646,0.313760,0.087130,0.000000
0.023904,0.243623,0.512623,0.577613,0.009703,0.527731,0.002207,0.169590,0.186043,0.072318,0.095720,0.038013,0.671983,0.370090,0.669168,0.223055,0.301852,0.036162,0.409343,0.196874,0.005241,0.593855,1.000000
