2.500000000000000000e+01,5.200000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,3.099999999999999978e-01,9.999500019999999489e-01,6.666444449999999744e-01,9.999666680000000030e-01,3.749953129999999968e-01,9.999799999999999800e-01,4.545413220000000254e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,9.615384620000000382e-01,6.500000000000000000e+01,1.000000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,3.800000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000000e-01,6.666444449999999744e-01,3.999920000000000142e-01,4.999874999999999736e-01,4.999874999999999736e-01,5.714204080000000463e-01,4.444395059999999842e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,3.589743590000000206e-01,7.300000000000000000e+01,5.800000000000000000e+01,6.700000000000000000e+01,7.900000000000000000e+01,2.436720320000000106e-01,0.000000000000000000e+00,3.530980510000000239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,7.200000000000000000e+01,9.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,2.500000000000000000e+01,2.399999999999999911e-01,7.499812500000000437e-01,3.749953129999999968e-01,7.499812500000000437e-01,3.749953129999999968e-01,6.666592590000000040e-01,3.749976560000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+01,7.000000000000000000e+00,5.581395350000000199e-01,6.100000000000000000e+01,8.100000000000000000e+01,5.800000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230059569999999991e-01,1.710464309999999988e-01,1.000000000000000000e+00
4.100000000000000000e+01,4.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,9.999666680000000030e-01,9.999666680000000030e-01,5.999879999999999658e-01,5.999879999999999658e-01,7.499906250000000218e-01,7.499906250000000218e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.238095240000000263e-01,9.300000000000000000e+01,9.300000000000000000e+01,8.300000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,2.700000000000000178e-01,7.999840000000000284e-01,5.714204080000000463e-01,3.999920000000000142e-01,3.999920000000000142e-01,5.999940000000000273e-01,4.999958330000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,2.592592590000000197e-01,5.400000000000000000e+01,5.700000000000000000e+01,6.600000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,4.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,7.317073200000000222e-02,3.400000000000000000e+01,3.900000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.047010659999999871e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,3.800000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,3.099999999999999978e-01,9.999500019999999489e-01,6.666444449999999744e-01,6.666444449999999744e-01,3.999920000000000142e-01,7.999840000000000284e-01,4.999937500000000146e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+00,3.000000000000000000e+00,5.999999999999999778e-01,6.800000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,8.600000000000000000e+01,3.426892149999999915e-01,0.000000000000000000e+00,2.759103430000000023e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.700000000000000000e+01,6.000000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01,2.399999999999999911e-01,7.999840000000000284e-01,5.714204080000000463e-01,2.499937499999999868e-01,1.999960000000000071e-01,5.555493830000000077e-01,4.166631940000000145e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,2.083333330000000094e-01,6.500000000000000000e+01,6.400000000000000000e+01,6.500000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.200000000000000000e+01,4.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01,4.500000000000000111e-01,7.499812500000000437e-01,7.499812500000000437e-01,9.999799999999999800e-01,9.999799999999999800e-01,8.888790119999999684e-01,8.888790119999999684e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.761904759999999737e-01,9.200000000000000000e+01,9.000000000000000000e+01,8.600000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,2.047988530000000029e-01,0.000000000000000000e+00,2.047988530000000029e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,1.799999999999999933e-01,7.499812500000000437e-01,4.999916669999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285653059999999792e-01,2.999970000000000137e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e-01,6.200000000000000000e+01,7.000000000000000000e+01,5.400000000000000000e+01,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,7.300000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,7.499812500000000437e-01,7.499812500000000437e-01,9.999666680000000030e-01,7.499812500000000437e-01,7.499906250000000218e-01,4.615349109999999921e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,5.000000000000000000e+00,6.888888890000000043e-01,7.400000000000000000e+01,9.100000000000000000e+01,7.700000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,2.700000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,3.300000000000000155e-01,9.999500019999999489e-01,9.999500019999999489e-01,4.999750009999999745e-01,3.333222229999999731e-01,7.499812500000000437e-01,5.999879999999999658e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+00,1.000000000000000000e+00,6.296296300000000512e-01,8.700000000000000000e+01,8.500000000000000000e+01,8.300000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,4.900000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,9.999750010000000300e-01,7.999840000000000284e-01,8.333194449999999920e-01,8.333194449999999920e-01,8.999909999999999854e-01,8.181743799999999789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,1.000000000000000000e+00,5.400000000000000355e-01,9.500000000000000000e+01,9.000000000000000000e+01,9.500000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,1.767311540000000014e-01,0.000000000000000000e+00,1.664735390000000037e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,1.190000000000000000e+02,6.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666444449999999744e-01,1.666652780000000000e-01,3.333277780000000190e-01,7.999968000000000357e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+01,1.900000000000000000e+01,1.578947370000000072e-01,1.800000000000000000e+01,4.000000000000000000e+01,2.700000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246366200000000035e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,3.499999999999999778e-01,7.999840000000000284e-01,7.999840000000000284e-01,6.666444449999999744e-01,4.999874999999999736e-01,7.499906250000000218e-01,6.666592590000000040e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,4.117647059999999803e-01,7.800000000000000000e+01,7.300000000000000000e+01,7.800000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,6.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,4.600000000000000200e-01,7.999840000000000284e-01,7.999840000000000284e-01,9.999833339999999460e-01,9.999833339999999460e-01,9.090826450000000225e-01,9.090826450000000225e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,9.016393440000000092e-01,9.200000000000000000e+01,9.300000000000000000e+01,8.800000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,2.264504880000000053e-01,0.000000000000000000e+00,1.891513679999999864e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,2.580645160000000216e-01,3.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,2.160000000000000000e+02,2.800000000000000000e+01,4.300000000000000000e+01,7.000000000000000000e+00,5.300000000000000000e+01,1.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999958330000000006e-01,3.999973330000000105e-01,2.222213989999999861e-01,1.428568030000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450000000000000000e+01,1.500000000000000000e+01,1.044776119999999975e-01,7.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,2.382921110000000009e-01,0.000000000000000000e+00,6.335542199999999458e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,4.999874999999999736e-01,4.999874999999999736e-01,9.999750010000000300e-01,9.999750010000000300e-01,7.499906250000000218e-01,7.499906250000000218e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,7.419354839999999784e-01,8.200000000000000000e+01,8.000000000000000000e+01,7.500000000000000000e+01,8.500000000000000000e+01,0.000000000000000000e+00,2.618218019999999924e-01,0.000000000000000000e+00,2.464728110000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,4.400000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000056e-01,1.999960000000000071e-01,1.666638890000000095e-01,2.499937499999999868e-01,1.999960000000000071e-01,1.999980000000000091e-01,1.999980000000000091e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.222222219999999970e-01,2.700000000000000000e+01,3.900000000000000000e+01,4.600000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,2.983249760000000195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,4.199999999999999845e-01,9.999500019999999489e-01,6.666444449999999744e-01,9.999666680000000030e-01,7.499812500000000437e-01,9.999799999999999800e-01,7.142755100000000024e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,4.074074069999999992e-01,8.700000000000000000e+01,7.700000000000000000e+01,8.700000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000167e-02,3.333222229999999731e-01,1.999960000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666638890000000095e-01,1.666638890000000095e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.187500000000000000e-01,4.000000000000000000e+01,5.000000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,3.599999999999999867e-01,9.999000099999999502e-01,9.999000099999999502e-01,9.999666680000000030e-01,4.999916669999999730e-01,9.999750010000000300e-01,4.444395059999999842e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+00,5.000000000000000000e+00,9.375000000000000000e-01,5.700000000000000000e+01,1.000000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,8.400000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+01,3.300000000000000000e+01,3.900000000000000133e-01,5.714204080000000463e-01,4.999937500000000146e-01,9.999875000000000291e-01,9.999875000000000291e-01,7.499953129999999968e-01,7.058782009999999829e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.650000000000000000e+01,1.000000000000000000e+00,4.545454549999999871e-01,8.400000000000000000e+01,7.800000000000000000e+01,7.800000000000000000e+01,8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986731459999999949e-01,1.000000000000000000e+00
3.500000000000000000e+01,4.800000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.599999999999999867e-01,6.666444449999999744e-01,4.999874999999999736e-01,9.999666680000000030e-01,7.499812500000000437e-01,8.333194449999999920e-01,6.249921880000000041e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,7.222222219999999693e-01,7.000000000000000000e+01,8.300000000000000000e+01,7.000000000000000000e+01,8.300000000000000000e+01,6.910044210000000353e-01,0.000000000000000000e+00,5.784876460000000220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,8.500000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+01,2.300000000000000100e-01,4.285653059999999792e-01,3.749953129999999968e-01,6.666555560000000380e-01,4.444395059999999842e-01,4.999964290000000200e-01,4.374972659999999958e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,2.738095240000000263e-01,6.300000000000000000e+01,6.400000000000000000e+01,6.100000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483106800000000003e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,2.600000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,2.300000000000000100e-01,9.999500019999999489e-01,3.333277780000000190e-01,9.999500019999999489e-01,1.999980000000000091e-01,9.999750010000000300e-01,2.499984379999999895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.074074069999999992e-01,4.500000000000000000e+01,6.200000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.399999999999999911e-01,3.333222229999999731e-01,2.499937499999999868e-01,7.499812500000000437e-01,4.999916669999999730e-01,4.999937500000000146e-01,4.444395059999999842e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,3.414634149999999924e-01,7.500000000000000000e+01,6.800000000000000000e+01,7.800000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,6.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,2.200000000000000000e+01,4.500000000000000111e-01,7.999840000000000284e-01,7.999840000000000284e-01,9.999833339999999460e-01,9.999833339999999460e-01,9.090826450000000225e-01,9.090826450000000225e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,6.190476190000000489e-01,9.200000000000000000e+01,8.900000000000000000e+01,8.600000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,5.500000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,1.799999999999999933e-01,9.999000099999999502e-01,3.333222229999999731e-01,4.999750009999999745e-01,1.999960000000000071e-01,6.666444449999999744e-01,2.499968750000000073e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,5.789473680000000178e-01,4.900000000000000000e+01,7.200000000000000000e+01,4.900000000000000000e+01,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,3.900000000000000133e-01,8.333194449999999920e-01,8.333194449999999920e-01,9.999500019999999489e-01,4.999874999999999736e-01,8.749890630000000113e-01,6.999929999999999763e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.893617020000000095e-01,8.200000000000000000e+01,7.400000000000000000e+01,8.200000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,2.246809830000000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.300000000000000000e+01,1.820000000000000000e+02,6.000000000000000000e+00,3.100000000000000000e+01,4.000000000000000000e+00,3.400000000000000000e+01,1.199999999999999956e-01,6.666444449999999744e-01,1.249992189999999948e-01,6.666444449999999744e-01,1.818165290000000045e-01,6.666555560000000380e-01,1.379305590000000081e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+01,2.300000000000000000e+01,3.409090909999999974e-01,2.900000000000000000e+01,4.900000000000000000e+01,3.100000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,4.900000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,2.200000000000000000e+01,4.099999999999999756e-01,7.999840000000000284e-01,6.666555560000000380e-01,9.999799999999999800e-01,8.333194449999999920e-01,8.999909999999999854e-01,7.499937500000000146e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.957446809999999981e-01,8.000000000000000000e+01,8.300000000000000000e+01,7.600000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,1.939833109999999916e-01,0.000000000000000000e+00,1.701563779999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,2.200000000000000011e-01,6.666555560000000380e-01,6.666555560000000380e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999937500000000146e-01,3.999960000000000182e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,2.264150940000000112e-01,4.600000000000000000e+01,4.800000000000000000e+01,5.500000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000222e-01,9.999666680000000030e-01,7.499812500000000437e-01,7.499812500000000437e-01,7.499812500000000437e-01,8.571306119999999584e-01,7.499906250000000218e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.400000000000000000e+01,8.500000000000000000e+01,8.200000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000033e-01,5.999879999999999658e-01,5.999879999999999658e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333296299999999879e-01,2.999970000000000137e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,1.000000000000000000e+00,2.222222219999999970e-01,4.000000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,3.300000000000000155e-01,9.999000099999999502e-01,4.999750009999999745e-01,9.999500019999999489e-01,4.999874999999999736e-01,9.999666680000000030e-01,4.999916669999999730e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+00,3.000000000000000000e+00,6.428571429999999642e-01,6.000000000000000000e+01,7.700000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333222229999999731e-01,3.333222229999999731e-01,2.499937499999999868e-01,1.999960000000000071e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+00,1.000000000000000000e+00,3.043478259999999880e-01,5.800000000000000000e+01,5.900000000000000000e+01,7.900000000000000000e+01,7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,3.500000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000022e-01,6.666444449999999744e-01,6.666444449999999744e-01,2.499937499999999868e-01,1.666638890000000095e-01,4.285653059999999792e-01,3.333296299999999879e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.222222219999999970e-01,4.900000000000000000e+01,6.000000000000000000e+01,6.200000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,1.690000000000000000e+02,1.800000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,4.700000000000000000e+01,1.700000000000000122e-01,1.111098769999999958e-01,6.249960899999999764e-02,7.499906250000000218e-01,4.999958330000000006e-01,4.117622839999999784e-01,2.187493159999999992e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.450000000000000000e+01,1.500000000000000000e+01,8.080808100000000382e-02,3.100000000000000000e+01,4.000000000000000000e+01,4.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284936899999999937e-01,0.000000000000000000e+00
3.800000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.800000000000000000e+01,3.900000000000000133e-01,9.999666680000000030e-01,7.499812500000000437e-01,7.999840000000000284e-01,6.666555560000000380e-01,8.749890630000000113e-01,6.999929999999999763e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,6.923076919999999745e-01,8.200000000000000000e+01,7.900000000000000000e+01,8.200000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00,2.462769439999999976e-01,0.000000000000000000e+00,2.070781210000000039e-01,0.000000000000000000e+00,1.000000000000000000e+00
